task_id,arm,trace_type,num_trajectories,oracle_matches,oracle_mismatches,random_seed
train_01,A1_LTLf,uniform_random,20000,20000,0,20261100
train_01,A1_LTLf,constructive_satisfying,15000,15000,0,20261100
train_01,A1_LTLf,targeted_mutation,15000,15000,0,20261100
train_01,A2a_DSL,uniform_random,20000,20000,0,20261100
train_01,A2a_DSL,constructive_satisfying,15000,15000,0,20261100
train_01,A2a_DSL,targeted_mutation,15000,15000,0,20261100
train_01,A2b_DSL,uniform_random,20000,20000,0,20261100
train_01,A2b_DSL,constructive_satisfying,15000,15000,0,20261100
train_01,A2b_DSL,targeted_mutation,15000,15000,0,20261100
train_01,A2c_DSL,uniform_random,20000,20000,0,20261100
train_01,A2c_DSL,constructive_satisfying,15000,15000,0,20261100
train_01,A2c_DSL,targeted_mutation,15000,15000,0,20261100
train_02,A1_LTLf,uniform_random,20000,20000,0,20261101
train_02,A1_LTLf,constructive_satisfying,15000,15000,0,20261101
train_02,A1_LTLf,targeted_mutation,15000,15000,0,20261101
train_02,A2a_DSL,uniform_random,20000,20000,0,20261101
train_02,A2a_DSL,constructive_satisfying,15000,15000,0,20261101
train_02,A2a_DSL,targeted_mutation,15000,15000,0,20261101
train_02,A2b_DSL,uniform_random,20000,20000,0,20261101
train_02,A2b_DSL,constructive_satisfying,15000,15000,0,20261101
train_02,A2b_DSL,targeted_mutation,15000,15000,0,20261101
train_02,A2c_DSL,uniform_random,20000,20000,0,20261101
train_02,A2c_DSL,constructive_satisfying,15000,15000,0,20261101
train_02,A2c_DSL,targeted_mutation,15000,15000,0,20261101
train_03,A1_LTLf,uniform_random,20000,20000,0,20261102
train_03,A1_LTLf,constructive_satisfying,15000,15000,0,20261102
train_03,A1_LTLf,targeted_mutation,15000,15000,0,20261102
train_03,A2a_DSL,uniform_random,20000,20000,0,20261102
train_03,A2a_DSL,constructive_satisfying,15000,15000,0,20261102
train_03,A2a_DSL,targeted_mutation,15000,15000,0,20261102
train_03,A2b_DSL,uniform_random,20000,20000,0,20261102
train_03,A2b_DSL,constructive_satisfying,15000,15000,0,20261102
train_03,A2b_DSL,targeted_mutation,15000,15000,0,20261102
train_03,A2c_DSL,uniform_random,20000,20000,0,20261102
train_03,A2c_DSL,constructive_satisfying,15000,15000,0,20261102
train_03,A2c_DSL,targeted_mutation,15000,15000,0,20261102
train_04,A1_LTLf,uniform_random,20000,20000,0,20261103
train_04,A1_LTLf,constructive_satisfying,15000,15000,0,20261103
train_04,A1_LTLf,targeted_mutation,15000,15000,0,20261103
train_04,A2a_DSL,uniform_random,20000,20000,0,20261103
train_04,A2a_DSL,constructive_satisfying,15000,15000,0,20261103
train_04,A2a_DSL,targeted_mutation,15000,15000,0,20261103
train_04,A2b_DSL,uniform_random,20000,20000,0,20261103
train_04,A2b_DSL,constructive_satisfying,15000,15000,0,20261103
train_04,A2b_DSL,targeted_mutation,15000,15000,0,20261103
train_04,A2c_DSL,uniform_random,20000,20000,0,20261103
train_04,A2c_DSL,constructive_satisfying,15000,15000,0,20261103
train_04,A2c_DSL,targeted_mutation,15000,15000,0,20261103
train_05,A1_LTLf,uniform_random,20000,20000,0,20261104
train_05,A1_LTLf,constructive_satisfying,15000,15000,0,20261104
train_05,A1_LTLf,targeted_mutation,15000,15000,0,20261104
train_05,A2a_DSL,uniform_random,20000,20000,0,20261104
train_05,A2a_DSL,constructive_satisfying,15000,15000,0,20261104
train_05,A2a_DSL,targeted_mutation,15000,15000,0,20261104
train_05,A2b_DSL,uniform_random,20000,20000,0,20261104
train_05,A2b_DSL,constructive_satisfying,15000,15000,0,20261104
train_05,A2b_DSL,targeted_mutation,15000,15000,0,20261104
train_05,A2c_DSL,uniform_random,20000,20000,0,20261104
train_05,A2c_DSL,constructive_satisfying,15000,15000,0,20261104
train_05,A2c_DSL,targeted_mutation,15000,15000,0,20261104
train_06,A1_LTLf,uniform_random,20000,20000,0,20261105
train_06,A1_LTLf,constructive_satisfying,15000,15000,0,20261105
train_06,A1_LTLf,targeted_mutation,15000,15000,0,20261105
train_06,A2a_DSL,uniform_random,20000,20000,0,20261105
train_06,A2a_DSL,constructive_satisfying,15000,15000,0,20261105
train_06,A2a_DSL,targeted_mutation,15000,15000,0,20261105
train_06,A2b_DSL,uniform_random,20000,20000,0,20261105
train_06,A2b_DSL,constructive_satisfying,15000,15000,0,20261105
train_06,A2b_DSL,targeted_mutation,15000,15000,0,20261105
train_06,A2c_DSL,uniform_random,20000,20000,0,20261105
train_06,A2c_DSL,constructive_satisfying,15000,15000,0,20261105
train_06,A2c_DSL,targeted_mutation,15000,15000,0,20261105
train_07,A1_LTLf,uniform_random,20000,20000,0,20261106
train_07,A1_LTLf,constructive_satisfying,15000,15000,0,20261106
train_07,A1_LTLf,targeted_mutation,15000,15000,0,20261106
train_07,A2a_DSL,uniform_random,20000,20000,0,20261106
train_07,A2a_DSL,constructive_satisfying,15000,15000,0,20261106
train_07,A2a_DSL,targeted_mutation,15000,15000,0,20261106
train_07,A2b_DSL,uniform_random,20000,20000,0,20261106
