task_id,trace_type,num_trajectories,direct_reference_matches,direct_reference_mismatches,satisfying_trajectories,random_seed
train_01,uniform_random,20000,20000,0,13814,20261100
train_01,constructive_satisfying,15000,15000,0,15000,20261100
train_01,targeted_mutation,15000,15000,0,15000,20261100
train_02,uniform_random,20000,20000,0,19173,20261101
train_02,constructive_satisfying,15000,15000,0,15000,20261101
train_02,targeted_mutation,15000,15000,0,15000,20261101
train_03,uniform_random,20000,20000,0,860,20261102
train_03,constructive_satisfying,15000,15000,0,15000,20261102
train_03,targeted_mutation,15000,15000,0,9502,20261102
train_04,uniform_random,20000,20000,0,12257,20261103
train_04,constructive_satisfying,15000,15000,0,15000,20261103
train_04,targeted_mutation,15000,15000,0,15000,20261103
train_05,uniform_random,20000,20000,0,1149,20261104
train_05,constructive_satisfying,15000,15000,0,15000,20261104
train_05,targeted_mutation,15000,15000,0,9539,20261104
train_06,uniform_random,20000,20000,0,9394,20261105
train_06,constructive_satisfying,15000,15000,0,15000,20261105
train_06,targeted_mutation,15000,15000,0,15000,20261105
train_07,uniform_random,20000,20000,0,13798,20261106
train_07,constructive_satisfying,15000,15000,0,15000,20261106
train_07,targeted_mutation,15000,15000,0,15000,20261106
train_08,uniform_random,20000,20000,0,12978,20261107
train_08,constructive_satisfying,15000,15000,0,15000,20261107
train_08,targeted_mutation,15000,15000,0,15000,20261107
train_09,uniform_random,20000,20000,0,19545,20261108
train_09,constructive_satisfying,15000,15000,0,15000,20261108
train_09,targeted_mutation,15000,15000,0,15000,20261108
train_10,uniform_random,20000,20000,0,19567,20261109
train_10,constructive_satisfying,15000,15000,0,15000,20261109
train_10,targeted_mutation,15000,15000,0,15000,20261109
train_11,uniform_random,20000,20000,0,19836,20261110
train_11,constructive_satisfying,15000,15000,0,15000,20261110
train_11,targeted_mutation,15000,15000,0,15000,20261110
train_12,uniform_random,20000,20000,0,18038,20261111
train_12,constructive_satisfying,15000,15000,0,15000,20261111
train_12,targeted_mutation,15000,15000,0,15000,20261111
train_13,uniform_random,20000,20000,0,1670,20261112
train_13,constructive_satisfying,15000,15000,0,15000,20261112
train_13,targeted_mutation,15000,15000,0,9630,20261112
train_14,uniform_random,20000,20000,0,8394,20261113
train_14,constructive_satisfying,15000,15000,0,15000,20261113
train_14,targeted_mutation,15000,15000,0,15000,20261113
train_15,uniform_random,20000,20000,0,13060,20261114
train_15,constructive_satisfying,15000,15000,0,15000,20261114
train_15,targeted_mutation,15000,15000,0,15000,20261114
