item_id,bucket,unseen_composition_count,unseen_parent_child_edges,max_nesting_depth,node_count,scope_nesting_depth,alternative_arities
stream_00_T01,compositional_heldout,5,3,3,4,2,2
stream_00_T02,compositional_heldout,8,5,3,8,2,2
stream_00_T03,compositional_heldout,13,8,3,12,2,2
stream_00_T04,compositional_heldout,17,10,3,17,2,2|2|2
stream_00_T05,compositional_heldout,18,11,3,19,2,2|2|2
stream_00_T06,compositional_heldout,19,12,3,22,2,2|2|2|2
stream_00_T07,compositional_heldout,22,14,3,27,2,2|2|2|2|2
stream_00_T08,compositional_heldout,26,16,3,31,2,2|2|2|2|2|2
stream_00_T09,compositional_heldout,27,17,3,34,2,2|2|2|2|2|2
stream_00_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_01_T01,compositional_heldout,3,2,3,4,1,
stream_01_T02,compositional_heldout,8,5,3,8,1,
stream_01_T03,compositional_heldout,13,8,3,13,1,2|2
stream_01_T04,compositional_heldout,14,9,3,15,1,2|2
stream_01_T05,compositional_heldout,16,11,3,18,1,2|2|2
stream_01_T06,compositional_heldout,19,13,3,23,1,2|2|2|2
stream_01_T07,compositional_heldout,24,16,3,27,1,2|2|2|2|2
stream_01_T08,compositional_heldout,25,17,3,30,1,2|2|2|2|2
stream_01_T09,compositional_heldout,31,19,4,36,2,2|2|2|2|2|2
stream_01_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_02_T01,compositional_heldout,5,3,3,4,1,
stream_02_T02,compositional_heldout,10,6,3,9,1,2|2
stream_02_T03,compositional_heldout,11,7,3,11,1,2|2
stream_02_T04,compositional_heldout,13,9,3,14,1,2|2|2
stream_02_T05,compositional_heldout,16,11,3,19,1,2|2|2|2
stream_02_T06,compositional_heldout,21,14,3,23,1,2|2|2|2|2
stream_02_T07,compositional_heldout,23,16,3,26,1,2|2|2|2|2
stream_02_T08,compositional_heldout,29,18,4,32,2,2|2|2|2|2|2
stream_02_T09,compositional_heldout,31,18,4,36,2,2|2|2|2|2|2|2
stream_02_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_03_T01,compositional_heldout,5,3,3,5,0,2|2
stream_03_T02,compositional_heldout,6,4,3,7,1,2|2
stream_03_T03,compositional_heldout,8,6,3,10,1,2|2|2
stream_03_T04,compositional_heldout,11,8,3,15,1,2|2|2|2
stream_03_T05,compositional_heldout,16,11,3,19,1,2|2|2|2|2
stream_03_T06,compositional_heldout,18,13,3,22,1,2|2|2|2|2
stream_03_T07,compositional_heldout,25,16,4,28,2,2|2|2|2|2|2
stream_03_T08,compositional_heldout,27,16,4,32,2,2|2|2|2|2|2|2
stream_03_T09,compositional_heldout,29,17,4,36,2,2|2|2|2|2|2|2
stream_03_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_04_T01,compositional_heldout,1,1,2,2,1,
stream_04_T02,compositional_heldout,3,3,2,5,1,2
stream_04_T03,compositional_heldout,6,5,3,10,1,2|2
stream_04_T04,compositional_heldout,11,8,3,14,1,2|2|2
stream_04_T05,compositional_heldout,13,10,3,17,1,2|2|2
stream_04_T06,compositional_heldout,21,14,4,23,2,2|2|2|2
stream_04_T07,compositional_heldout,23,14,4,27,2,2|2|2|2|2
stream_04_T08,compositional_heldout,25,15,4,31,2,2|2|2|2|2
stream_04_T09,compositional_heldout,29,17,4,35,2,2|2|2|2|2
stream_04_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_05_T01,compositional_heldout,2,2,2,3,1,2
stream_05_T02,compositional_heldout,5,4,3,8,1,2|2
stream_05_T03,compositional_heldout,10,7,3,12,1,2|2|2
stream_05_T04,compositional_heldout,12,9,3,15,1,2|2|2
stream_05_T05,compositional_heldout,20,13,4,21,2,2|2|2|2
stream_05_T06,compositional_heldout,22,13,4,25,2,2|2|2|2|2
stream_05_T07,compositional_heldout,24,14,4,29,2,2|2|2|2|2
stream_05_T08,compositional_heldout,28,16,4,33,2,2|2|2|2|2
stream_05_T09,compositional_heldout,32,18,4,38,2,2|2|2|2|2|2|2
stream_05_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_06_T01,compositional_heldout,3,2,3,5,0,2
stream_06_T02,compositional_heldout,8,5,3,9,1,2|2
stream_06_T03,compositional_heldout,10,7,3,12,1,2|2
stream_06_T04,compositional_heldout,18,11,4,18,2,2|2|2
stream_06_T05,compositional_heldout,21,12,4,22,2,2|2|2|2
stream_06_T06,compositional_heldout,23,13,4,26,2,2|2|2|2
stream_06_T07,compositional_heldout,27,15,4,30,2,2|2|2|2
stream_06_T08,compositional_heldout,31,17,4,35,2,2|2|2|2|2|2
stream_06_T09,compositional_heldout,32,18,4,37,2,2|2|2|2|2|2
stream_06_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_07_T01,compositional_heldout,5,3,3,4,1,2
stream_07_T02,compositional_heldout,7,5,3,7,1,2
stream_07_T03,compositional_heldout,15,9,4,13,2,2|2
stream_07_T04,compositional_heldout,18,10,4,17,2,2|2|2
stream_07_T05,compositional_heldout,20,11,4,21,2,2|2|2
stream_07_T06,compositional_heldout,24,13,4,25,2,2|2|2
stream_07_T07,compositional_heldout,28,15,4,30,2,2|2|2|2|2
stream_07_T08,compositional_heldout,29,16,4,32,2,2|2|2|2|2
stream_07_T09,compositional_heldout,30,17,4,35,2,2|2|2|2|2|2
stream_07_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_08_T01,compositional_heldout,2,2,2,3,0,
stream_08_T02,compositional_heldout,10,6,4,9,2,2
stream_08_T03,compositional_heldout,14,8,4,13,2,2|2
stream_08_T04,compositional_heldout,16,9,4,17,2,2|2
stream_08_T05,compositional_heldout,20,11,4,21,2,2|2
stream_08_T06,compositional_heldout,24,13,4,26,2,2|2|2|2
stream_08_T07,compositional_heldout,25,14,4,28,2,2|2|2|2
stream_08_T08,compositional_heldout,26,15,4,31,2,2|2|2|2|2
stream_08_T09,compositional_heldout,29,17,4,36,2,2|2|2|2|2|2
stream_08_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_09_T01,compositional_heldout,8,4,4,6,2,2
stream_09_T02,compositional_heldout,12,6,4,10,2,2|2
stream_09_T03,compositional_heldout,15,8,4,14,2,2|2
stream_09_T04,compositional_heldout,19,10,4,18,2,2|2
stream_09_T05,compositional_heldout,23,12,4,23,2,2|2|2|2
stream_09_T06,compositional_heldout,24,13,4,25,2,2|2|2|2
stream_09_T07,compositional_heldout,25,14,4,28,2,2|2|2|2|2
stream_09_T08,compositional_heldout,28,16,4,33,2,2|2|2|2|2|2
stream_09_T09,compositional_heldout,32,18,4,37,2,2|2|2|2|2|2|2
stream_09_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_10_T01,compositional_heldout,5,3,3,4,2,2
stream_10_T02,compositional_heldout,8,5,3,8,2,2
stream_10_T03,compositional_heldout,13,8,3,12,2,2
stream_10_T04,compositional_heldout,17,10,3,17,2,2|2|2
stream_10_T05,compositional_heldout,18,11,3,19,2,2|2|2
stream_10_T06,compositional_heldout,19,12,3,22,2,2|2|2|2
stream_10_T07,compositional_heldout,22,14,3,27,2,2|2|2|2|2
stream_10_T08,compositional_heldout,26,16,3,31,2,2|2|2|2|2|2
stream_10_T09,compositional_heldout,27,17,3,34,2,2|2|2|2|2|2
stream_10_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_11_T01,compositional_heldout,3,2,3,4,1,
stream_11_T02,compositional_heldout,8,5,3,8,1,
stream_11_T03,compositional_heldout,13,8,3,13,1,2|2
stream_11_T04,compositional_heldout,14,9,3,15,1,2|2
stream_11_T05,compositional_heldout,16,11,3,18,1,2|2|2
stream_11_T06,compositional_heldout,19,13,3,23,1,2|2|2|2
stream_11_T07,compositional_heldout,24,16,3,27,1,2|2|2|2|2
stream_11_T08,compositional_heldout,25,17,3,30,1,2|2|2|2|2
stream_11_T09,compositional_heldout,31,19,4,36,2,2|2|2|2|2|2
stream_11_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_12_T01,compositional_heldout,5,3,3,4,1,
stream_12_T02,compositional_heldout,10,6,3,9,1,2|2
stream_12_T03,compositional_heldout,11,7,3,11,1,2|2
stream_12_T04,compositional_heldout,13,9,3,14,1,2|2|2
stream_12_T05,compositional_heldout,16,11,3,19,1,2|2|2|2
stream_12_T06,compositional_heldout,21,14,3,23,1,2|2|2|2|2
stream_12_T07,compositional_heldout,23,16,3,26,1,2|2|2|2|2
stream_12_T08,compositional_heldout,29,18,4,32,2,2|2|2|2|2|2
stream_12_T09,compositional_heldout,31,18,4,36,2,2|2|2|2|2|2|2
stream_12_T10,compositional_heldout,33,19,4,40,2,2|2|2|2|2|2|2
stream_13_T01,compositional_heldout,5,3,3,5,0,2|2
stream_13_T02,compositional_heldout,6,4,3,7,1,2|2
stream_13_T03,compositional_heldout,8,6,3,10,1,2|2|2
stream_13_T04,compositional_heldout,11,8,3,15,1,2|2|2|2
stream_13_T05,compositional_heldout,16,11,3,19,1,2|2|2|2|2
stream_13_T06,compositional_heldout,18,13,3,22,1,2|2|2|2|2
stream_13_T07,compositional_heldout,25,16,4,28,2,2|2|2|2|2|2
